ts_event,open,high,low,close,volume,symbol
2026-01-05T23:21:00Z,15004.5625,15005.0645,15004.0625,15004.5645,104,MNQH26
2026-01-05T23:22:00Z,15004.5645,15005.0645,15004.0226,15004.5226,105,MNQH26
2026-01-05T23:23:00Z,15004.5226,15005.0226,15003.9370,15004.4370,106,MNQH26
2026-01-05T23:24:00Z,15004.4370,15004.9370,15003.8089,15004.3089,107,MNQH26
2026-01-05T23:25:00Z,15004.3089,15004.8089,15003.6401,15004.1401,108,MNQH26
2026-01-05T23:26:00Z,15004.1401,15004.6401,15003.4334,15003.9334,109,MNQH26
2026-01-05T23:27:00Z,15003.9334,15004.4334,15003.1921,15003.6921,110,MNQH26
2026-01-05T23:28:00Z,15003.6921,15004.1921,15002.9201,15003.4201,111,MNQH26
2026-01-05T23:29:00Z,15003.4201,15003.9201,15002.6221,15003.1221,112,MNQH26
2026-01-05T23:30:00Z,15006.1221,15006.6221,15005.3030,15005.8030,113,MNQH26
2026-01-05T23:31:00Z,15005.8030,15006.3030,15004.9682,15005.4682,114,MNQH26
2026-01-05T23:32:00Z,15005.4682,15005.9682,15004.6233,15005.1233,115,MNQH26
2026-01-05T23:33:00Z,15005.1233,15005.6233,15004.2743,15004.7743,116,MNQH26
2026-01-05T23:34:00Z,15004.7743,15005.2743,15003.9271,15004.4271,100,MNQH26
2026-01-05T23:35:00Z,15004.4271,15004.9271,15003.5874,15004.0874,101,MNQH26
2026-01-05T23:36:00Z,15004.0874,15004.5874,15003.2611,15003.7611,102,MNQH26
2026-01-05T23:37:00Z,15003.7611,15004.2611,15002.9535,15003.4535,103,MNQH26
2026-01-05T23:38:00Z,15003.4535,15003.9535,15002.6698,15003.1698,104,MNQH26
2026-01-05T23:39:00Z,15003.1698,15003.6698,15002.4146,15002.9146,105,MNQH26
2026-01-05T23:40:00Z,15002.9146,15003.4146,15002.1919,15002.6919,106,MNQH26
2026-01-05T23:41:00Z,15002.6919,15003.1919,15002.0052,15002.5052,107,MNQH26
2026-01-05T23:42:00Z,15002.5052,15003.0052,15001.8574,15002.3574,108,MNQH26
2026-01-05T23:43:00Z,15002.3574,15002.8574,15001.7505,15002.2505,109,MNQH26
2026-01-05T23:44:00Z,15002.2505,15002.7505,15001.6857,15002.1857,110,MNQH26
2026-01-05T23:45:00Z,15002.1857,15002.6857,15001.6637,15002.1637,111,MNQH26
2026-01-05T23:46:00Z,15002.1637,15002.6842,15001.6637,15002.1842,112,MNQH26
2026-01-05T23:47:00Z,15002.1842,15002.7461,15001.6842,15002.2461,113,MNQH26
2026-01-05T23:48:00Z,15002.2461,15002.8477,15001.7461,15002.3477,114,MNQH26
2026-01-05T23:49:00Z,15002.3477,15002.9864,15001.8477,15002.4864,115,MNQH26
2026-01-05T23:50:00Z,15002.4864,15003.1592,15001.9864,15002.6592,116,MNQH26
2026-01-05T23:51:00Z,15002.6592,15003.3623,15002.1592,15002.8623,100,MNQH26
2026-01-05T23:52:00Z,15002.8623,15003.5915,15002.3623,15003.0915,101,MNQH26
2026-01-05T23:53:00Z,15003.0915,15003.8422,15002.5915,15003.3422,102,MNQH26
2026-01-05T23:54:00Z,15003.3422,15004.1093,15002.8422,15003.6093,103,MNQH26
2026-01-05T23:55:00Z,15003.6093,15004.3876,15003.1093,15003.8876,104,MNQH26
2026-01-05T23:56:00Z,15003.8876,15004.6719,15003.3876,15004.1719,105,MNQH26
2026-01-05T23:57:00Z,15004.1719,15004.9568,15003.6719,15004.4568,106,MNQH26
2026-01-05T23:58:00Z,15004.4568,15005.2370,15003.9568,15004.7370,107,MNQH26
2026-01-05T23:59:00Z,15004.7370,15005.5075,15004.2370,15005.0075,108,MNQH26
2026-01-06T00:00:00Z,15002.0075,15002.7635,15001.5075,15002.2635,109,MNQH26
2026-01-06T00:01:00Z,15002.2635,15003.0005,15001.7635,15002.5005,110,MNQH26
2026-01-06T00:02:00Z,15002.5005,15003.2147,15002.0005,15002.7147,111,MNQH26
2026-01-06T00:03:00Z,15002.7147,15003.4027,15002.2147,15002.9027,112,MNQH26
2026-01-06T00:04:00Z,15002.9027,15003.5616,15002.4027,15003.0616,113,MNQH26
2026-01-06T00:05:00Z,15003.0616,15003.6894,15002.5616,15003.1894,114,MNQH26
2026-01-06T00:06:00Z,15003.1894,15003.7844,15002.6894,15003.2844,115,MNQH26
2026-01-06T00:07:00Z,15003.2844,15003.8460,15002.7844,15003.3460,116,MNQH26
2026-01-06T00:08:00Z,15003.3460,15003.8742,15002.8460,15003.3742,100,MNQH26
2026-01-06T00:09:00Z,15003.3742,15003.8742,15002.8694,15003.3694,101,MNQH26
2026-01-06T00:10:00Z,15003.3694,15003.8694,15002.8331,15003.3331,102,MNQH26
2026-01-06T00:11:00Z,15003.3331,15003.8331,15002.7671,15003.2671,103,MNQH26
2026-01-06T00:12:00Z,15003.2671,15003.7671,15002.6741,15003.1741,104,MNQH26
2026-01-06T00:13:00Z,15003.1741,15003.6741,15002.5570,15003.0570,105,MNQH26
2026-01-06T00:14:00Z,15003.0570,15003.5570,15002.4195,15002.9195,106,MNQH26
2026-01-06T00:15:00Z,15002.9195,15003.4195,15002.2653,15002.7653,107,MNQH26
2026-01-06T00:16:00Z,15002.7653,15003.2653,15002.0988,15002.5988,108,MNQH26
2026-01-06T00:17:00Z,15002.5988,15003.0988,15001.9242,15002.4242,109,MNQH26
2026-01-06T00:18:00Z,15002.4242,15002.9242,15001.7460,15002.2460,110,MNQH26
2026-01-06T00:19:00Z,15002.2460,15002.7460,15001.5687,15002.0687,111,MNQH26
2026-01-06T00:20:00Z,15002.0687,15002.5687,15001.3967,15001.8967,112,MNQH26
2026-01-06T00:21:00Z,15001.8967,15002.3967,15001.2341,15001.7341,113,MNQH26
2026-01-06T00:22:00Z,15001.7341,15002.2341,15001.0848,15001.5848,114,MNQH26
2026-01-06T00:23:00Z,15001.5848,15002.0848,15000.9524,15001.4524,115,MNQH26
2026-01-06T00:24:00Z,15001.4524,15001.9524,15000.8398,15001.3398,116,MNQH26
2026-01-06T00:25:00Z,15001.3398,15001.8398,15000.7497,15001.2497,100,MNQH26
2026-01-06T00:26:00Z,15001.2497,15001.7497,15000.6841,15001.1841,101,MNQH26
2026-01-06T00:27:00Z,15001.1841,15001.6841,15000.6442,15001.1442,102,MNQH26
2026-01-06T00:28:00Z,15001.1442,15001.6442,15000.6309,15001.1309,103,MNQH26
2026-01-06T00:29:00Z,15001.1309,15001.6443,15000.6309,15001.1443,104,MNQH26
2026-01-06T00:30:00Z,15004.1443,15004.6838,15003.6443,15004.1838,105,MNQH26
2026-01-06T00:31:00Z,15004.1838,15004.7482,15003.6838,15004.2482,106,MNQH26
2026-01-06T00:32:00Z,15004.2482,15004.8356,15003.7482,15004.3356,107,MNQH26
2026-01-06T00:33:00Z,15004.3356,15004.9438,15003.8356,15004.4438,108,MNQH26
2026-01-06T00:34:00Z,15004.4438,15005.0699,15003.9438,15004.5699,109,MNQH26
2026-01-06T00:35:00Z,15004.5699,15005.2104,15004.0699,15004.7104,110,MNQH26
2026-01-06T00:36:00Z,15004.7104,15005.3618,15004.2104,15004.8618,111,MNQH26
2026-01-06T00:37:00Z,15004.8618,15005.5199,15004.3618,15005.0199,112,MNQH26
2026-01-06T00:38:00Z,15005.0199,15005.6805,15004.5199,15005.1805,113,MNQH26
2026-01-06T00:39:00Z,15005.1805,15005.8394,15004.6805,15005.3394,114,MNQH26
2026-01-06T00:40:00Z,15005.3394,15005.9922,15004.8394,15005.4922,115,MNQH26
2026-01-06T00:41:00Z,15005.4922,15006.1346,15004.9922,15005.6346,116,MNQH26
2026-01-06T00:42:00Z,15005.6346,15006.2625,15005.1346,15005.7625,100,MNQH26
2026-01-06T00:43:00Z,15005.7625,15006.3722,15005.2625,15005.8722,101,MNQH26
2026-01-06T00:44:00Z,15005.8722,15006.4602,15005.3722,15005.9602,102,MNQH26
2026-01-06T00:45:00Z,15005.9602,15006.5235,15005.4602,15006.0235,103,MNQH26
2026-01-06T00:46:00Z,15006.0235,15006.5596,15005.5235,15006.0596,104,MNQH26
2026-01-06T00:47:00Z,15006.0596,15006.5666,15005.5596,15006.0666,105,MNQH26
2026-01-06T00:48:00Z,15006.0666,15006.5666,15005.5432,15006.0432,106,MNQH26
2026-01-06T00:49:00Z,15006.0432,15006.5432,15005.4887,15005.9887,107,MNQH26
2026-01-06T00:50:00Z,15005.9887,15006.4887,15005.4033,15005.9033,108,MNQH26
2026-01-06T00:51:00Z,15005.9033,15006.4033,15005.2875,15005.7875,109,MNQH26
2026-01-06T00:52:00Z,15005.7875,15006.2875,15005.1428,15005.6428,110,MNQH26
2026-01-06T00:53:00Z,15005.6428,15006.1428,15004.9713,15005.4713,111,MNQH26
2026-01-06T00:54:00Z,15005.4713,15005.9713,15004.7757,15005.2757,112,MNQH26
2026-01-06T00:55:00Z,15005.2757,15005.7757,15004.5593,15005.0593,113,MNQH26
2026-01-06T00:56:00Z,15005.0593,15005.5593,15004.3257,15004.8257,114,MNQH26
2026-01-06T00:57:00Z,15004.8257,15005.3257,15004.0794,15004.5794,115,MNQH26
2026-01-06T00:58:00Z,15004.5794,15005.0794,15003.8247,15004.3247,116,MNQH26
2026-01-06T00:59:00Z,15004.3247,15004.8247,15003.5667,15004.0667,100,MNQH26
2026-01-06T01:00:00Z,15001.0667,15001.5667,15000.3104,15000.8104,101,MNQH26
2026-01-06T01:01:00Z,15000.8104,15001.3104,15000.0609,15000.5609,102,MNQH26
2026-01-06T01:02:00Z,15000.5609,15001.0609,14999.8232,15000.3232,103,MNQH26
2026-01-06T01:03:00Z,15000.3232,15000.8232,14999.6023,15000.1023,104,MNQH26
2026-01-06T01:04:00Z,15000.1023,15000.6023,14999.4030,14999.9030,105,MNQH26
2026-01-06T01:05:00Z,14999.9030,15000.4030,14999.2297,14999.7297,106,MNQH26
2026-01-06T01:06:00Z,14999.7297,15000.2297,14999.0862,14999.5862,107,MNQH26
2026-01-06T01:07:00Z,14999.5862,15000.0862,14998.9762,14999.4762,108,MNQH26
2026-01-06T01:08:00Z,14999.4762,14999.9762,14998.9023,14999.4023,109,MNQH26
2026-01-06T01:09:00Z,14999.4023,14999.9023,14998.8670,14999.3670,110,MNQH26
2026-01-06T01:10:00Z,14999.3670,14999.8716,14998.8670,14999.3716,111,MNQH26
2026-01-06T01:11:00Z,14999.3716,14999.9171,14998.8716,14999.4171,112,MNQH26
2026-01-06T01:12:00Z,14999.4171,15000.0034,14998.9171,14999.5034,113,MNQH26
2026-01-06T01:13:00Z,14999.5034,15000.1297,14999.0034,14999.6297,114,MNQH26
2026-01-06T01:14:00Z,14999.6297,15000.2947,14999.1297,14999.7947,115,MNQH26
2026-01-06T01:15:00Z,14999.7947,15000.4961,14999.2947,14999.9961,116,MNQH26
2026-01-06T01:16:00Z,14999.9961,15000.7308,14999.4961,15000.2308,100,MNQH26
2026-01-06T01:17:00Z,15000.2308,15000.9954,14999.7308,15000.4954,101,MNQH26
2026-01-06T01:18:00Z,15000.4954,15001.2856,14999.9954,15000.7856,102,MNQH26
2026-01-06T01:19:00Z,15000.7856,15001.5967,15000.2856,15001.0967,103,MNQH26
2026-01-06T01:20:00Z,15001.0967,15001.9237,15000.5967,15001.4237,104,MNQH26
2026-01-06T01:21:00Z,15001.4237,15002.2610,15000.9237,15001.7610,105,MNQH26
2026-01-06T01:22:00Z,15001.7610,15002.6029,15001.2610,15002.1029,106,MNQH26
2026-01-06T01:23:00Z,15002.1029,15002.9436,15001.6029,15002.4436,107,MNQH26
2026-01-06T01:24:00Z,15002.4436,15003.2773,15001.9436,15002.7773,108,MNQH26
2026-01-06T01:25:00Z,15002.7773,15003.5983,15002.2773,15003.0983,109,MNQH26
2026-01-06T01:26:00Z,15003.0983,15003.9009,15002.5983,15003.4009,110,MNQH26
2026-01-06T01:27:00Z,15003.4009,15004.1799,15002.9009,15003.6799,111,MNQH26
2026-01-06T01:28:00Z,15003.6799,15004.4305,15003.1799,15003.9305,112,MNQH26
2026-01-06T01:29:00Z,15003.9305,15004.6484,15003.4305,15004.1484,113,MNQH26
2026-01-06T01:30:00Z,15007.1484,15007.8297,15006.6484,15007.3297,114,MNQH26
2026-01-06T01:31:00Z,15007.3297,15007.9715,15006.8297,15007.4715,115,MNQH26
2026-01-06T01:32:00Z,15007.4715,15008.0712,15006.9715,15007.5712,116,MNQH26
2026-01-06T01:33:00Z,15007.5712,15008.1272,15007.0712,15007.6272,100,MNQH26
2026-01-06T01:34:00Z,15007.6272,15008.1386,15007.1272,15007.6386,101,MNQH26
2026-01-06T01:35:00Z,15007.6386,15008.1386,15007.1055,15007.6055,102,MNQH26
2026-01-06T01:36:00Z,15007.6055,15008.1055,15007.0284,15007.5284,103,MNQH26
2026-01-06T01:37:00Z,15007.5284,15008.0284,15006.9090,15007.4090,104,MNQH26
2026-01-06T01:38:00Z,15007.4090,15007.9090,15006.7495,15007.2495,105,MNQH26
2026-01-06T01:39:00Z,15007.2495,15007.7495,15006.5528,15007.0528,106,MNQH26
2026-01-06T01:40:00Z,15007.0528,15007.5528,15006.3227,15006.8227,107,MNQH26
2026-01-06T01:41:00Z,15006.8227,15007.3227,15006.0633,15006.5633,108,MNQH26
2026-01-06T01:42:00Z,15006.5633,15007.0633,15005.7793,15006.2793,109,MNQH26
2026-01-06T01:43:00Z,15006.2793,15006.7793,15005.4758,15005.9758,110,MNQH26
2026-01-06T01:44:00Z,15005.9758,15006.4758,15005.1583,15005.6583,111,MNQH26
2026-01-06T01:45:00Z,15005.6583,15006.1583,15004.8323,15005.3323,112,MNQH26
2026-01-06T01:46:00Z,15005.3323,15005.8323,15004.5036,15005.0036,113,MNQH26
2026-01-06T01:47:00Z,15005.0036,15005.5036,15004.1780,15004.6780,114,MNQH26
2026-01-06T01:48:00Z,15004.6780,15005.1780,15003.8609,15004.3609,115,MNQH26
2026-01-06T01:49:00Z,15004.3609,15004.8609,15003.5578,15004.0578,116,MNQH26
2026-01-06T01:50:00Z,15004.0578,15004.5578,15003.2736,15003.7736,100,MNQH26
2026-01-06T01:51:00Z,15003.7736,15004.2736,15003.0131,15003.5131,101,MNQH26
2026-01-06T01:52:00Z,15003.5131,15004.0131,15002.7803,15003.2803,102,MNQH26
2026-01-06T01:53:00Z,15003.2803,15003.7803,15002.5787,15003.0787,103,MNQH26
2026-01-06T01:54:00Z,15003.0787,15003.5787,15002.4113,15002.9113,104,MNQH26
2026-01-06T01:55:00Z,15002.9113,15003.4113,15002.2802,15002.7802,105,MNQH26
2026-01-06T01:56:00Z,15002.7802,15003.2802,15002.1870,15002.6870,106,MNQH26
2026-01-06T01:57:00Z,15002.6870,15003.1870,15002.1323,15002.6323,107,MNQH26
2026-01-06T01:58:00Z,15002.6323,15003.1323,15002.1162,15002.6162,108,MNQH26
2026-01-06T01:59:00Z,15002.6162,15003.1380,15002.1162,15002.6380,109,MNQH26
2026-01-06T02:00:00Z,14999.6380,15000.1960,14999.1380,14999.6960,110,MNQH26
2026-01-06T02:01:00Z,14999.6960,15000.2883,14999.1960,14999.7883,111,MNQH26
2026-01-06T02:02:00Z,14999.7883,15000.4120,14999.2883,14999.9120,112,MNQH26
2026-01-06T02:03:00Z,14999.9120,15000.5638,14999.4120,15000.0638,113,MNQH26
2026-01-06T02:04:00Z,15000.0638,15000.7399,14999.5638,15000.2399,114,MNQH26
2026-01-06T02:05:00Z,15000.2399,15000.9361,14999.7399,15000.4361,115,MNQH26
2026-01-06T02:06:00Z,15000.4361,15001.1478,14999.9361,15000.6478,116,MNQH26
2026-01-06T02:07:00Z,15000.6478,15001.3702,15000.1478,15000.8702,100,MNQH26
2026-01-06T02:08:00Z,15000.8702,15001.5986,15000.3702,15001.0986,101,MNQH26
2026-01-06T02:09:00Z,15001.0986,15001.8280,15000.5986,15001.3280,102,MNQH26
2026-01-06T02:10:00Z,15001.3280,15002.0537,15000.8280,15001.5537,103,MNQH26
2026-01-06T02:11:00Z,15001.5537,15002.2710,15001.0537,15001.7710,104,MNQH26
2026-01-06T02:12:00Z,15001.7710,15002.4756,15001.2710,15001.9756,105,MNQH26
2026-01-06T02:13:00Z,15001.9756,15002.6635,15001.4756,15002.1635,106,MNQH26
2026-01-06T02:14:00Z,15002.1635,15002.8314,15001.6635,15002.3314,107,MNQH26
2026-01-06T02:15:00Z,15002.3314,15002.9760,15001.8314,15002.4760,108,MNQH26
2026-01-06T02:16:00Z,15002.4760,15003.0951,15001.9760,15002.5951,109,MNQH26
2026-01-06T02:17:00Z,15002.5951,15003.1868,15002.0951,15002.6868,110,MNQH26
2026-01-06T02:18:00Z,15002.6868,15003.2500,15002.1868,15002.7500,111,MNQH26
2026-01-06T02:19:00Z,15002.7500,15003.2842,15002.2500,15002.7842,112,MNQH26
2026-01-06T02:20:00Z,15002.7842,15003.2895,15002.2842,15002.7895,113,MNQH26
2026-01-06T02:21:00Z,15002.7895,15003.2895,15002.2669,15002.7669,114,MNQH26
2026-01-06T02:22:00Z,15002.7669,15003.2669,15002.2177,15002.7177,115,MNQH26
2026-01-06T02:23:00Z,15002.7177,15003.2177,15002.1441,15002.6441,116,MNQH26
2026-01-06T02:24:00Z,15002.6441,15003.1441,15002.0487,15002.5487,100,MNQH26
2026-01-06T02:25:00Z,15002.5487,15003.0487,15001.9345,15002.4345,101,MNQH26
2026-01-06T02:26:00Z,15002.4345,15002.9345,15001.8051,15002.3051,102,MNQH26
2026-01-06T02:27:00Z,15002.3051,15002.8051,15001.6644,15002.1644,103,MNQH26
2026-01-06T02:28:00Z,15002.1644,15002.6644,15001.5163,15002.0163,104,MNQH26
2026-01-06T02:29:00Z,15002.0163,15002.5163,15001.3652,15001.8652,105,MNQH26
2026-01-06T02:30:00Z,15004.8652,15005.3652,15004.2153,15004.7153,106,MNQH26
2026-01-06T02:31:00Z,15004.7153,15005.2153,15004.0709,15004.5709,107,MNQH26
2026-01-06T02:32:00Z,15004.5709,15005.0709,15003.9359,15004.4359,108,MNQH26
2026-01-06T02:33:00Z,15004.4359,15004.9359,15003.8143,15004.3143,109,MNQH26
2026-01-06T02:34:00Z,15004.3143,15004.8143,15003.7097,15004.2097,110,MNQH26
2026-01-06T02:35:00Z,15004.2097,15004.7097,15003.6251,15004.1251,111,MNQH26
2026-01-06T02:36:00Z,15004.1251,15004.6251,15003.5631,15004.0631,112,MNQH26
2026-01-06T02:37:00Z,15004.0631,15004.5631,15003.5260,15004.0260,113,MNQH26
2026-01-06T02:38:00Z,15004.0260,15004.5260,15003.5152,15004.0152,114,MNQH26
2026-01-06T02:39:00Z,15004.0152,15004.5317,15003.5152,15004.0317,115,MNQH26
2026-01-06T02:40:00Z,15004.0317,15004.5757,15003.5317,15004.0757,116,MNQH26
2026-01-06T02:41:00Z,15004.0757,15004.6467,15003.5757,15004.1467,100,MNQH26
2026-01-06T02:42:00Z,15004.1467,15004.7439,15003.6467,15004.2439,101,MNQH26
2026-01-06T02:43:00Z,15004.2439,15004.8653,15003.7439,15004.3653,102,MNQH26
2026-01-06T02:44:00Z,15004.3653,15005.0089,15003.8653,15004.5089,103,MNQH26
2026-01-06T02:45:00Z,15004.5089,15005.1716,15004.0089,15004.6716,104,MNQH26
2026-01-06T02:46:00Z,15004.6716,15005.3501,15004.1716,15004.8501,105,MNQH26
2026-01-06T02:47:00Z,15004.8501,15005.5408,15004.3501,15005.0408,106,MNQH26
2026-01-06T02:48:00Z,15005.0408,15005.7393,15004.5408,15005.2393,107,MNQH26
2026-01-06T02:49:00Z,15005.2393,15005.9413,15004.7393,15005.4413,108,MNQH26
2026-01-06T02:50:00Z,15005.4413,15006.1423,15004.9413,15005.6423,109,MNQH26
2026-01-06T02:51:00Z,15005.6423,15006.3375,15005.1423,15005.8375,110,MNQH26
2026-01-06T02:52:00Z,15005.8375,15006.5223,15005.3375,15006.0223,111,MNQH26
2026-01-06T02:53:00Z,15006.0223,15006.6922,15005.5223,15006.1922,112,MNQH26
2026-01-06T02:54:00Z,15006.1922,15006.8429,15005.6922,15006.3429,113,MNQH26
2026-01-06T02:55:00Z,15006.3429,15006.9705,15005.8429,15006.4705,114,MNQH26
2026-01-06T02:56:00Z,15006.4705,15007.0712,15005.9705,15006.5712,115,MNQH26
2026-01-06T02:57:00Z,15006.5712,15007.1421,15006.0712,15006.6421,116,MNQH26
2026-01-06T02:58:00Z,15006.6421,15007.1806,15006.1421,15006.6806,100,MNQH26
2026-01-06T02:59:00Z,15006.6806,15007.1848,15006.1806,15006.6848,101,MNQH26
